trace_id,submission
trace_4670,5
trace_4671,4
trace_4672,6
trace_4673,3
trace_4674,0
trace_4675,5
trace_4676,1
trace_4677,1
trace_4678,6
trace_4679,6
trace_4680,1
trace_4681,0
trace_4682,0
trace_4683,0
trace_4684,5
trace_4685,0
trace_4686,1
trace_4687,2
trace_4688,6
trace_4689,2
trace_4690,1
trace_4691,5
trace_4692,6
trace_4693,1
trace_4694,6
trace_4695,3
trace_4696,6
trace_4697,1
trace_4698,4
trace_4699,5
trace_4700,0
trace_4701,1
trace_4702,3
trace_4703,1
trace_4704,6
trace_4705,4
trace_4706,2
trace_4707,2
trace_4708,5
trace_4709,6
trace_4710,4
trace_4711,4
trace_4712,0
trace_4713,4
trace_4714,1
trace_4715,3
trace_4716,0
trace_4717,5
trace_4718,1
trace_4719,1
trace_4720,4
trace_4721,2
trace_4722,4
trace_4723,6
trace_4724,1
trace_4725,2
trace_4726,1
trace_4727,5
trace_4728,1
trace_4729,3
trace_4730,0
trace_4731,3
trace_4732,6
trace_4733,0
trace_4734,4
trace_4735,4
trace_4736,3
trace_4737,2
trace_4738,1
trace_4739,2
trace_4740,0
trace_4741,2
trace_4742,1
trace_4743,1
trace_4744,4
trace_4745,0
trace_4746,6
trace_4747,4
trace_4748,1
trace_4749,5
trace_4750,1
trace_4751,4
trace_4752,4
trace_4753,5
trace_4754,4
trace_4755,3
trace_4756,0
trace_4757,1
trace_4758,6
trace_4759,6
trace_4760,2
trace_4761,6
trace_4762,6
trace_4763,2
trace_4764,4
trace_4765,1
trace_4766,2
trace_4767,5
trace_4768,2
trace_4769,1
trace_4770,3
trace_4771,5
trace_4772,1
trace_4773,6
trace_4774,6
trace_4775,5
trace_4776,2
trace_4777,1
trace_4778,2
trace_4779,5
trace_4780,6
trace_4781,0
trace_4782,5
trace_4783,5
trace_4784,6
trace_4785,0
trace_4786,0
trace_4787,6
trace_4788,4
trace_4789,1
trace_4790,4
trace_4791,1
trace_4792,1
trace_4793,0
trace_4794,4
trace_4795,0
trace_4796,2
trace_4797,4
trace_4798,2
trace_4799,3
trace_4800,5
trace_4801,1
trace_4802,5
trace_4803,3
trace_4804,3
trace_4805,6
trace_4806,2
trace_4807,0
trace_4808,4
trace_4809,5
trace_4810,3
trace_4811,4
trace_4812,3
trace_4813,4
trace_4814,2
trace_4815,4
trace_4816,5
trace_4817,0
trace_4818,2
trace_4819,6
trace_4820,0
trace_4821,4
trace_4822,1
trace_4823,6
trace_4824,4
trace_4825,2
trace_4826,2
trace_4827,0
trace_4828,5
trace_4829,4
trace_4830,3
trace_4831,6
trace_4832,5
trace_4833,2
trace_4834,5
trace_4835,2
trace_4836,6
trace_4837,3
trace_4838,0
trace_4839,4
trace_4840,0
trace_4841,3
trace_4842,5
trace_4843,2
trace_4844,1
trace_4845,2
trace_4846,1
trace_4847,6
trace_4848,0
trace_4849,4
trace_4850,2
trace_4851,2
trace_4852,5
trace_4853,6
trace_4854,5
trace_4855,0
trace_4856,3
trace_4857,2
trace_4858,2
trace_4859,4
trace_4860,0
trace_4861,1
trace_4862,4
trace_4863,4
trace_4864,3
trace_4865,1
trace_4866,6
trace_4867,4
trace_4868,5
trace_4869,6
trace_4870,0
trace_4871,3
trace_4872,3
trace_4873,0
trace_4874,2
trace_4875,1
trace_4876,2
trace_4877,0
trace_4878,0
trace_4879,4
trace_4880,4
trace_4881,4
trace_4882,1
trace_4883,6
trace_4884,3
trace_4885,3
trace_4886,4
trace_4887,3
trace_4888,0
trace_4889,2
trace_4890,2
trace_4891,5
trace_4892,2
trace_4893,6
trace_4894,5
trace_4895,5
trace_4896,4
trace_4897,0
trace_4898,5
trace_4899,1
trace_4900,3
trace_4901,3
trace_4902,1
trace_4903,6
trace_4904,0
trace_4905,1
trace_4906,0
trace_4907,3
trace_4908,6
trace_4909,5
trace_4910,6
trace_4911,6
trace_4912,5
trace_4913,2
trace_4914,1
trace_4915,0
trace_4916,3
trace_4917,6
trace_4918,5
trace_4919,0
trace_4920,2
trace_4921,3
trace_4922,0
trace_4923,3
trace_4924,4
trace_4925,1
trace_4926,4
trace_4927,6
trace_4928,6
trace_4929,5
trace_4930,2
trace_4931,6
trace_4932,0
trace_4933,1
trace_4934,5
trace_4935,3
trace_4936,3
trace_4937,5
trace_4938,6
trace_4939,2
trace_4940,5
trace_4941,0
trace_4942,1
trace_4943,1
trace_4944,2
trace_4945,4
trace_4946,0
trace_4947,6
trace_4948,4
trace_4949,1
trace_4950,0
trace_4951,1
trace_4952,6
trace_4953,5
trace_4954,1
trace_4955,4
trace_4956,0
trace_4957,0
trace_4958,1
trace_4959,3
trace_4960,3
trace_4961,1
trace_4962,2
trace_4963,4
trace_4964,4
trace_4965,0
trace_4966,6
trace_4967,0
trace_4968,5
trace_4969,2
trace_4970,0
trace_4971,2
trace_4972,3
trace_4973,5
trace_4974,4
trace_4975,4
trace_4976,3
trace_4977,4
trace_4978,0
trace_4979,2
trace_4980,2
trace_4981,5
trace_4982,4
trace_4983,2
trace_4984,4
trace_4985,0
trace_4986,1
trace_4987,6
trace_4988,3
trace_4989,6
trace_4990,1
trace_4991,1
trace_4992,0
trace_4993,6
trace_4994,6
trace_4995,3
trace_4996,2
trace_4997,1
trace_4998,3
trace_4999,0
trace_5000,5
trace_5001,1
trace_5002,0
trace_5003,2
trace_5004,3
trace_5005,2
trace_5006,3
trace_5007,0
trace_5008,2
trace_5009,3
trace_5010,2
trace_5011,4
trace_5012,1
trace_5013,6
trace_5014,5
trace_5015,5
trace_5016,3
trace_5017,5
trace_5018,4
trace_5019,4
trace_5020,2
trace_5021,3
trace_5022,4
trace_5023,5
trace_5024,4
trace_5025,5
trace_5026,4
trace_5027,2
trace_5028,4
trace_5029,2
trace_5030,6
trace_5031,2
trace_5032,3
trace_5033,6
trace_5034,1
trace_5035,5
trace_5036,4
trace_5037,3
trace_5038,6
trace_5039,1
trace_5040,5
trace_5041,6
trace_5042,5
trace_5043,1
trace_5044,1
trace_5045,2
trace_5046,5
trace_5047,6
trace_5048,2
trace_5049,6
trace_5050,5
trace_5051,3
trace_5052,2
trace_5053,0
trace_5054,4
trace_5055,5
trace_5056,0
trace_5057,5
trace_5058,2
trace_5059,0
trace_5060,6
trace_5061,5
trace_5062,3
trace_5063,5
trace_5064,4
trace_5065,3
trace_5066,1
trace_5067,2
trace_5068,4
trace_5069,0
trace_5070,3
trace_5071,1
trace_5072,6
trace_5073,0
trace_5074,3
trace_5075,0
trace_5076,3
trace_5077,5
trace_5078,0
trace_5079,2
trace_5080,6
trace_5081,5
trace_5082,2
trace_5083,6
trace_5084,1
trace_5085,0
trace_5086,2
trace_5087,6
trace_5088,0
trace_5089,3
trace_5090,2
trace_5091,2
trace_5092,4
trace_5093,1
trace_5094,0
trace_5095,5
trace_5096,1
trace_5097,2
trace_5098,3
trace_5099,6
trace_5100,0
trace_5101,1
trace_5102,4
trace_5103,4
trace_5104,2
trace_5105,4
trace_5106,6
trace_5107,1
trace_5108,1
trace_5109,6
trace_5110,0
trace_5111,0
trace_5112,0
trace_5113,3
trace_5114,0
trace_5115,3
trace_5116,4
trace_5117,4
trace_5118,0
trace_5119,5
trace_5120,4
trace_5121,2
trace_5122,5
trace_5123,2
trace_5124,5
trace_5125,3
trace_5126,2
trace_5127,0
trace_5128,0
trace_5129,2
trace_5130,0
trace_5131,0
trace_5132,4
trace_5133,4
trace_5134,3
trace_5135,6
trace_5136,6
trace_5137,2
trace_5138,5
trace_5139,5
trace_5140,6
trace_5141,4
trace_5142,5
trace_5143,3
trace_5144,1
trace_5145,2
trace_5146,3
trace_5147,2
trace_5148,3
trace_5149,5
trace_5150,3
trace_5151,3
trace_5152,2
trace_5153,5
trace_5154,1
trace_5155,3
trace_5156,1
trace_5157,1
trace_5158,1
trace_5159,5
trace_5160,5
trace_5161,5
trace_5162,4
trace_5163,1
trace_5164,0
trace_5165,1
trace_5166,6
trace_5167,6
trace_5168,1
trace_5169,1
trace_5170,6
trace_5171,5
trace_5172,5
trace_5173,2
trace_5174,0
trace_5175,0
trace_5176,6
trace_5177,6
trace_5178,1
trace_5179,5
trace_5180,0
trace_5181,2
trace_5182,0
trace_5183,2
trace_5184,3
trace_5185,4
trace_5186,1
trace_5187,4
trace_5188,5
trace_5189,0
trace_5190,1
trace_5191,6
trace_5192,4
trace_5193,6
trace_5194,4
trace_5195,2
trace_5196,6
trace_5197,1
trace_5198,2
trace_5199,3
trace_5200,1
trace_5201,2
trace_5202,5
trace_5203,6
trace_5204,5
trace_5205,3
trace_5206,4
trace_5207,0
trace_5208,5
trace_5209,1
trace_5210,3
trace_5211,3
trace_5212,4
trace_5213,1
trace_5214,2
trace_5215,6
trace_5216,4
trace_5217,6
trace_5218,3
trace_5219,6
trace_5220,6
trace_5221,2
trace_5222,5
trace_5223,3
trace_5224,5
trace_5225,1
trace_5226,1
trace_5227,4
trace_5228,0
trace_5229,5
trace_5230,6
trace_5231,5
trace_5232,3
trace_5233,2
trace_5234,0
trace_5235,6
trace_5236,2
trace_5237,4
trace_5238,3
trace_5239,4
trace_5240,5
trace_5241,3
trace_5242,3
trace_5243,1
trace_5244,2
trace_5245,4
trace_5246,1
trace_5247,3
trace_5248,0
trace_5249,0
trace_5250,4
trace_5251,4
trace_5252,4
trace_5253,3
trace_5254,5
trace_5255,4
trace_5256,0
trace_5257,3
trace_5258,0
trace_5259,0
trace_5260,6
trace_5261,6
trace_5262,5
trace_5263,1
trace_5264,3
trace_5265,6
trace_5266,2
trace_5267,4
trace_5268,6
trace_5269,2
trace_5270,6
trace_5271,3
trace_5272,3
trace_5273,6
trace_5274,0
trace_5275,6
trace_5276,4
trace_5277,4
trace_5278,3
trace_5279,3
trace_5280,6
trace_5281,3
trace_5282,2
trace_5283,2
trace_5284,2
trace_5285,3
trace_5286,0
trace_5287,6
trace_5288,3
trace_5289,1
trace_5290,5
trace_5291,2
trace_5292,3
trace_5293,1
trace_5294,3
trace_5295,0
trace_5296,4
trace_5297,1
trace_5298,2
trace_5299,3
trace_5300,0
trace_5301,0
trace_5302,2
trace_5303,0
trace_5304,1
trace_5305,5
trace_5306,6
trace_5307,2
trace_5308,0
trace_5309,5
trace_5310,1
trace_5311,5
trace_5312,2
trace_5313,1
trace_5314,1
trace_5315,6
trace_5316,4
trace_5317,2
trace_5318,4
trace_5319,6
trace_5320,5
trace_5321,6
trace_5322,1
trace_5323,5
trace_5324,0
trace_5325,5
trace_5326,1
trace_5327,0
trace_5328,5
trace_5329,2
trace_5330,3
trace_5331,0
trace_5332,4
trace_5333,4
trace_5334,4
trace_5335,5
trace_5336,3
trace_5337,0
trace_5338,1
trace_5339,6
trace_5340,2
trace_5341,4
trace_5342,1
trace_5343,4
trace_5344,3
trace_5345,6
trace_5346,3
trace_5347,5
trace_5348,5
trace_5349,0
trace_5350,0
trace_5351,3
trace_5352,6
trace_5353,4
trace_5354,0
trace_5355,5
trace_5356,1
trace_5357,1
trace_5358,0
trace_5359,1
trace_5360,3
trace_5361,6
trace_5362,1
trace_5363,2
trace_5364,4
trace_5365,5
trace_5366,4
trace_5367,6
trace_5368,3
trace_5369,0
trace_5370,1
trace_5371,2
trace_5372,1
trace_5373,3
trace_5374,6
trace_5375,0
trace_5376,5
trace_5377,6
trace_5378,2
trace_5379,6
trace_5380,6
trace_5381,4
trace_5382,5
trace_5383,6
trace_5384,2
trace_5385,4
trace_5386,5
trace_5387,6
trace_5388,1
trace_5389,6
trace_5390,5
trace_5391,0
trace_5392,0
trace_5393,5
trace_5394,0
trace_5395,0
trace_5396,0
trace_5397,2
trace_5398,5
trace_5399,5
trace_5400,3
trace_5401,6
trace_5402,5
trace_5403,5
trace_5404,5
trace_5405,6
trace_5406,1
trace_5407,6
trace_5408,3
trace_5409,0
trace_5410,5
trace_5411,2
trace_5412,5
trace_5413,4
trace_5414,5
trace_5415,0
trace_5416,3
trace_5417,2
trace_5418,0
trace_5419,1
trace_5420,3
trace_5421,2
trace_5422,0
trace_5423,2
trace_5424,1
trace_5425,5
trace_5426,2
trace_5427,4
trace_5428,0
trace_5429,6
trace_5430,3
trace_5431,0
trace_5432,2
trace_5433,2
trace_5434,3
trace_5435,5
trace_5436,1
trace_5437,0
trace_5438,4
trace_5439,0
trace_5440,5
trace_5441,5
trace_5442,3
trace_5443,2
trace_5444,0
trace_5445,1
trace_5446,2
trace_5447,0
trace_5448,3
trace_5449,0
trace_5450,4
trace_5451,4
trace_5452,0
trace_5453,6
trace_5454,0
trace_5455,1
trace_5456,1
trace_5457,6
trace_5458,0
trace_5459,1
trace_5460,0
trace_5461,3
trace_5462,4
trace_5463,4
trace_5464,5
trace_5465,2
trace_5466,6
trace_5467,4
trace_5468,1
trace_5469,3
trace_5470,1
trace_5471,4
trace_5472,0
trace_5473,4
trace_5474,2
trace_5475,5
trace_5476,5
trace_5477,6
trace_5478,0
trace_5479,6
trace_5480,2
trace_5481,3
trace_5482,1
trace_5483,4
trace_5484,1
trace_5485,3
trace_5486,6
trace_5487,6
trace_5488,4
trace_5489,0
trace_5490,6
trace_5491,0
trace_5492,4
trace_5493,5
trace_5494,0
trace_5495,0
trace_5496,1
trace_5497,2
trace_5498,4
trace_5499,2
trace_5500,3
trace_5501,4
trace_5502,2
trace_5503,6
trace_5504,3
trace_5505,5
trace_5506,5
trace_5507,3
trace_5508,5
trace_5509,2
trace_5510,2
trace_5511,3
trace_5512,1
trace_5513,5
trace_5514,5
trace_5515,5
trace_5516,3
trace_5517,5
trace_5518,6
trace_5519,2
trace_5520,4
trace_5521,4
trace_5522,1
trace_5523,4
trace_5524,0
trace_5525,4
trace_5526,5
trace_5527,2
trace_5528,4
trace_5529,6
trace_5530,3
trace_5531,4
trace_5532,5
trace_5533,0
trace_5534,3
trace_5535,0
trace_5536,6
trace_5537,4
trace_5538,5
trace_5539,0
trace_5540,4
trace_5541,2
trace_5542,1
trace_5543,2
trace_5544,6
trace_5545,3
trace_5546,0
trace_5547,5
trace_5548,1
trace_5549,3
trace_5550,4
trace_5551,4
trace_5552,1
trace_5553,0
trace_5554,4
trace_5555,2
trace_5556,4
trace_5557,3
trace_5558,5
trace_5559,6
trace_5560,5
trace_5561,1
trace_5562,2
trace_5563,6
trace_5564,6
trace_5565,3
trace_5566,4
trace_5567,2
trace_5568,6
trace_5569,2
trace_5570,5
trace_5571,4
trace_5572,2
trace_5573,3
trace_5574,2
trace_5575,4
trace_5576,0
trace_5577,5
trace_5578,1
trace_5579,2
trace_5580,3
trace_5581,6
trace_5582,6
trace_5583,1
trace_5584,2
trace_5585,4
trace_5586,0
trace_5587,6
trace_5588,5
trace_5589,3
trace_5590,6
trace_5591,1
trace_5592,3
trace_5593,0
trace_5594,4
trace_5595,5
trace_5596,1
trace_5597,1
trace_5598,4
trace_5599,6
trace_5600,1
trace_5601,4
trace_5602,3
trace_5603,2
trace_5604,4
trace_5605,5
trace_5606,1
trace_5607,6
trace_5608,3
trace_5609,3
trace_5610,5
trace_5611,4
trace_5612,4
trace_5613,4
trace_5614,5
trace_5615,3
trace_5616,4
trace_5617,2
trace_5618,5
trace_5619,1
trace_5620,0
trace_5621,0
trace_5622,1
trace_5623,1
trace_5624,3
trace_5625,6
trace_5626,5
trace_5627,6
trace_5628,6
trace_5629,3
trace_5630,2
trace_5631,3
trace_5632,1
trace_5633,4
trace_5634,3
trace_5635,5
trace_5636,5
trace_5637,3
trace_5638,3
trace_5639,4
trace_5640,0
trace_5641,6
trace_5642,1
trace_5643,6
trace_5644,2
trace_5645,4
trace_5646,5
trace_5647,3
trace_5648,6
trace_5649,2
trace_5650,5
trace_5651,4
trace_5652,5
trace_5653,6
trace_5654,1
trace_5655,6
trace_5656,2
trace_5657,6
trace_5658,0
trace_5659,2
trace_5660,2
trace_5661,5
trace_5662,5
trace_5663,1
trace_5664,2
trace_5665,6
trace_5666,3
trace_5667,1
trace_5668,6
trace_5669,1
trace_5670,2
trace_5671,5
trace_5672,0
trace_5673,4
trace_5674,6
trace_5675,3
trace_5676,6
trace_5677,0
trace_5678,0
trace_5679,5
trace_5680,3
trace_5681,2
trace_5682,1
trace_5683,1
trace_5684,2
trace_5685,1
trace_5686,0
trace_5687,0
trace_5688,1
trace_5689,6
trace_5690,5
trace_5691,5
trace_5692,0
trace_5693,2
trace_5694,5
trace_5695,3
trace_5696,4
trace_5697,6
trace_5698,1
trace_5699,1
trace_5700,0
trace_5701,3
trace_5702,3
trace_5703,4
trace_5704,2
trace_5705,6
trace_5706,1
trace_5707,1
trace_5708,4
trace_5709,0
trace_5710,0
trace_5711,0
trace_5712,1
trace_5713,6
trace_5714,1
trace_5715,5
trace_5716,2
trace_5717,2
trace_5718,4
trace_5719,4
trace_5720,6
trace_5721,4
trace_5722,3
trace_5723,3
trace_5724,6
trace_5725,0
trace_5726,5
trace_5727,5
trace_5728,2
trace_5729,3
trace_5730,5
trace_5731,4
trace_5732,6
trace_5733,5
trace_5734,5
trace_5735,0
trace_5736,5
trace_5737,5
trace_5738,6
trace_5739,4
trace_5740,3
trace_5741,5
trace_5742,2
trace_5743,3
trace_5744,4
trace_5745,0
trace_5746,1
trace_5747,0
trace_5748,3
trace_5749,1
trace_5750,2
trace_5751,2
trace_5752,3
trace_5753,0
trace_5754,5
trace_5755,3
trace_5756,2
trace_5757,1
trace_5758,6
trace_5759,4
trace_5760,1
trace_5761,2
trace_5762,6
trace_5763,3
trace_5764,0
trace_5765,3
trace_5766,2
trace_5767,6
trace_5768,6
trace_5769,4
trace_5770,2
trace_5771,4
trace_5772,3
trace_5773,4
trace_5774,2
trace_5775,2
trace_5776,1
trace_5777,6
trace_5778,2
trace_5779,6
trace_5780,0
trace_5781,4
trace_5782,1
trace_5783,2
trace_5784,1
trace_5785,5
trace_5786,5
trace_5787,3
trace_5788,3
trace_5789,5
trace_5790,1
trace_5791,6
trace_5792,2
trace_5793,0
trace_5794,6
trace_5795,0
trace_5796,0
trace_5797,2
trace_5798,5
trace_5799,5
trace_5800,4
trace_5801,2
trace_5802,5
trace_5803,4
trace_5804,6
trace_5805,0
trace_5806,1
trace_5807,0
trace_5808,3
trace_5809,2
trace_5810,3
trace_5811,2
trace_5812,1
trace_5813,0
trace_5814,5
trace_5815,6
trace_5816,3
trace_5817,3
trace_5818,3
trace_5819,4
trace_5820,4
trace_5821,5
trace_5822,5
trace_5823,2
trace_5824,3
trace_5825,4
trace_5826,3
trace_5827,1
trace_5828,5
trace_5829,6
trace_5830,1
trace_5831,5
trace_5832,0
trace_5833,0
trace_5834,1
trace_5835,2
trace_5836,6
trace_5837,0
trace_5838,1
trace_5839,5
trace_5840,6
trace_5841,0
trace_5842,2
trace_5843,1
trace_5844,0
trace_5845,1
trace_5846,0
trace_5847,4
trace_5848,4
trace_5849,2
trace_5850,6
trace_5851,1
trace_5852,5
trace_5853,3
trace_5854,2
trace_5855,4
trace_5856,3
trace_5857,1
trace_5858,3
trace_5859,5
trace_5860,0
trace_5861,0
trace_5862,4
trace_5863,3
trace_5864,6
trace_5865,4
trace_5866,4
trace_5867,5
trace_5868,4
trace_5869,6
trace_5870,3
trace_5871,3
trace_5872,5
trace_5873,2
trace_5874,5
trace_5875,3
trace_5876,0
trace_5877,5
trace_5878,2
trace_5879,4
trace_5880,2
trace_5881,6
trace_5882,4
trace_5883,4
trace_5884,0
trace_5885,6
trace_5886,6
trace_5887,0
trace_5888,0
trace_5889,0
trace_5890,1
trace_5891,3
trace_5892,5
trace_5893,3
trace_5894,3
trace_5895,1
trace_5896,4
trace_5897,2
trace_5898,4
trace_5899,1
trace_5900,2
trace_5901,0
trace_5902,6
trace_5903,5
trace_5904,1
trace_5905,4
trace_5906,2
trace_5907,6
trace_5908,5
trace_5909,5
trace_5910,2
trace_5911,6
trace_5912,3
trace_5913,2
trace_5914,4
trace_5915,5
trace_5916,5
trace_5917,2
trace_5918,2
trace_5919,6
trace_5920,3
trace_5921,2
trace_5922,1
trace_5923,6
trace_5924,5
trace_5925,3
trace_5926,2
trace_5927,4
trace_5928,2
trace_5929,5
trace_5930,0
trace_5931,5
trace_5932,0
trace_5933,3
trace_5934,2
trace_5935,1
trace_5936,6
trace_5937,3
trace_5938,6
trace_5939,5
trace_5940,2
trace_5941,4
trace_5942,2
trace_5943,6
trace_5944,6
trace_5945,6
trace_5946,2
trace_5947,4
trace_5948,6
trace_5949,1
trace_5950,4
trace_5951,1
trace_5952,0
trace_5953,2
trace_5954,3
trace_5955,5
trace_5956,0
trace_5957,1
trace_5958,1
trace_5959,5
trace_5960,1
trace_5961,4
trace_5962,0
trace_5963,3
trace_5964,4
trace_5965,2
trace_5966,3
trace_5967,4
trace_5968,0
trace_5969,5
trace_5970,3
trace_5971,0
trace_5972,5
trace_5973,6
trace_5974,4
trace_5975,2
trace_5976,0
trace_5977,4
trace_5978,1
trace_5979,4
trace_5980,1
trace_5981,3
trace_5982,0
trace_5983,0
trace_5984,2
trace_5985,2
trace_5986,6
trace_5987,6
trace_5988,4
trace_5989,6
trace_5990,5
trace_5991,4
trace_5992,3
trace_5993,6
trace_5994,1
trace_5995,0
trace_5996,0
trace_5997,5
trace_5998,3
trace_5999,5
trace_6000,1
trace_6001,5
trace_6002,0
trace_6003,4
trace_6004,1
trace_6005,3
trace_6006,4
trace_6007,4
trace_6008,5
trace_6009,2
trace_6010,1
trace_6011,4
trace_6012,3
trace_6013,0
trace_6014,6
trace_6015,1
trace_6016,5
trace_6017,2
trace_6018,0
trace_6019,2
trace_6020,3
trace_6021,6
trace_6022,3
trace_6023,6
trace_6024,1
trace_6025,0
trace_6026,3
trace_6027,1
trace_6028,0
trace_6029,1
trace_6030,6
trace_6031,5
trace_6032,4
trace_6033,5
trace_6034,0
trace_6035,5
trace_6036,3
trace_6037,4
trace_6038,2
trace_6039,1
trace_6040,1
trace_6041,0
trace_6042,2
trace_6043,1
trace_6044,3
trace_6045,0
trace_6046,0
trace_6047,0
trace_6048,3
trace_6049,1
trace_6050,5
trace_6051,5
trace_6052,3
trace_6053,5
trace_6054,4
trace_6055,6
trace_6056,5
trace_6057,4
trace_6058,1
trace_6059,1
trace_6060,2
trace_6061,4
trace_6062,6
trace_6063,4
trace_6064,0
trace_6065,3
trace_6066,6
trace_6067,3
trace_6068,1
trace_6069,2
trace_6070,0
trace_6071,5
trace_6072,4
trace_6073,5
trace_6074,2
trace_6075,0
trace_6076,3
trace_6077,4
trace_6078,4
trace_6079,6
trace_6080,6
trace_6081,5
trace_6082,3
trace_6083,3
trace_6084,1
trace_6085,0
trace_6086,3
trace_6087,4
trace_6088,6
trace_6089,5
trace_6090,6
trace_6091,1
trace_6092,4
trace_6093,0
trace_6094,2
trace_6095,0
trace_6096,6
trace_6097,3
trace_6098,3
trace_6099,1
trace_6100,4
trace_6101,0
trace_6102,0
trace_6103,6
trace_6104,3
trace_6105,2
trace_6106,4
trace_6107,5
trace_6108,5
trace_6109,6
trace_6110,4
trace_6111,6
trace_6112,3
trace_6113,2
trace_6114,2
trace_6115,3
trace_6116,1
trace_6117,2
trace_6118,0
trace_6119,5
trace_6120,1
trace_6121,2
trace_6122,0
trace_6123,6
trace_6124,1
trace_6125,3
trace_6126,0
trace_6127,1
trace_6128,2
trace_6129,2
trace_6130,1
trace_6131,5
trace_6132,1
trace_6133,5
trace_6134,6
trace_6135,1
trace_6136,6
trace_6137,5
trace_6138,3
trace_6139,6
trace_6140,3
trace_6141,6
trace_6142,2
trace_6143,6
trace_6144,6
trace_6145,3
trace_6146,0
trace_6147,0
trace_6148,1
trace_6149,1
trace_6150,2
trace_6151,0
trace_6152,2
trace_6153,5
trace_6154,5
trace_6155,4
trace_6156,1
trace_6157,6
trace_6158,2
trace_6159,2
trace_6160,0
trace_6161,1
trace_6162,4
trace_6163,1
trace_6164,6
trace_6165,5
trace_6166,6
trace_6167,3
trace_6168,6
trace_6169,5
trace_6170,1
trace_6171,6
trace_6172,4
trace_6173,2
trace_6174,0
trace_6175,6
trace_6176,4
trace_6177,2
trace_6178,6
trace_6179,3
trace_6180,6
trace_6181,1
trace_6182,6
trace_6183,3
trace_6184,4
trace_6185,0
trace_6186,6
trace_6187,1
trace_6188,3
trace_6189,3
trace_6190,0
trace_6191,3
trace_6192,0
trace_6193,0
trace_6194,5
trace_6195,4
trace_6196,2
trace_6197,2
trace_6198,3
trace_6199,5
trace_6200,6
trace_6201,5
trace_6202,4
trace_6203,3
trace_6204,0
trace_6205,4
trace_6206,4
trace_6207,4
trace_6208,0
trace_6209,6
trace_6210,0
trace_6211,2
trace_6212,3
trace_6213,3
trace_6215,1
trace_6216,3
trace_6217,6
trace_6218,4
trace_6219,2
trace_6220,2
trace_6221,2
trace_6222,0
trace_6223,5
trace_6224,3
trace_6225,3
trace_6226,0
trace_6227,4
trace_6228,3
trace_6229,0
trace_6230,5
trace_6231,1
trace_6232,2
trace_6233,5
trace_6234,6
trace_6235,6
trace_6236,1
trace_6237,4
trace_6238,4
trace_6239,2
trace_6240,2
trace_6241,2
trace_6242,1
trace_6243,6
trace_6244,1
trace_6245,4
trace_6246,6
trace_6247,3
trace_6248,5
trace_6249,6
trace_6250,0
trace_6251,5
trace_6252,6
trace_6253,4
trace_6254,2
trace_6255,1
trace_6256,5
trace_6257,4
trace_6258,6
trace_6259,5
trace_6260,0
trace_6261,0
trace_6262,5
trace_6263,3
trace_6264,2
trace_6266,3
trace_6267,5
trace_6268,2
trace_6269,5
trace_6270,6
trace_6271,6
trace_6272,2
trace_6273,4
trace_6274,2
trace_6275,0
trace_6276,2
trace_6277,5
trace_6278,4
trace_6279,3
trace_6280,4
trace_6281,5
trace_6282,4
trace_6283,4
trace_6284,6
trace_6285,6
trace_6286,6
trace_6287,4
trace_6288,6
trace_6289,5
trace_6290,1
trace_6291,2
trace_6292,2
trace_6293,5
trace_6294,4
trace_6295,3
trace_6296,5
trace_6297,3
trace_6298,2
trace_6299,5
trace_6300,1
trace_6301,1
trace_6302,3
trace_6303,3
trace_6304,4
trace_6305,6
trace_6306,2
trace_6307,3
trace_6308,3
trace_6309,2
trace_6310,1
trace_6311,1
trace_6312,5
trace_6313,5
trace_6314,2
trace_6315,5
trace_6316,0
trace_6317,0
trace_6318,5
trace_6319,5
trace_6320,5
trace_6321,4
trace_6323,2
trace_6324,4
trace_6325,6
trace_6326,2
trace_6327,6
trace_6328,2
trace_6329,0
trace_6330,3
trace_6331,3
trace_6332,1
trace_6333,5
trace_6334,3
trace_6335,0
trace_6336,6
trace_6337,1
trace_6338,4
trace_6339,5
trace_6340,5
trace_6341,3
trace_6342,3
trace_6343,3
trace_6344,4
trace_6345,2
trace_6346,3
trace_6347,4
trace_6348,2
trace_6349,3
trace_6350,5
trace_6351,2
trace_6352,3
trace_6353,6
trace_6354,0
trace_6355,0
trace_6356,2
trace_6357,6
trace_6358,1
trace_6359,3
trace_6360,3
trace_6361,1
trace_6362,0
trace_6363,2
trace_6364,4
trace_6365,0
trace_6366,0
trace_6367,1
trace_6368,3
trace_6369,5
trace_6370,3
trace_6371,4
trace_6372,1
trace_6373,1
trace_6374,2
trace_6375,6
trace_6376,0
trace_6377,5
trace_6378,6
trace_6379,5
trace_6380,0
trace_6381,0
trace_6382,0
trace_6383,3
trace_6384,2
trace_6385,3
trace_6386,3
trace_6387,1
trace_6388,6
trace_6389,6
trace_6390,6
trace_6391,1
trace_6392,4
trace_6393,5
trace_6394,5
trace_6395,5
trace_6396,5
trace_6397,3
trace_6398,1
trace_6399,3
trace_6400,3
trace_6401,0
trace_6402,4
trace_6403,3
trace_6404,6
trace_6405,6
trace_6406,0
trace_6407,5
trace_6408,0
trace_6409,2
trace_6410,2
trace_6411,3
trace_6412,2
trace_6413,1
trace_6414,0
trace_6415,3
trace_6416,1
trace_6417,5
trace_6418,3
trace_6419,0
trace_6420,6
trace_6421,6
